Time_s   F0_Hz
28.163303   172.012473
28.172678   172.788045
28.182053   171.686557
28.191428   171.431199
28.200803   170.830747
28.210178   170.684644
28.219553   170.974810
28.228928   171.093698
28.238303   171.057506
28.247678   171.233098
28.257053   171.356089
28.266428   171.077804
28.275803   170.749699
28.285178   170.723843
28.294553   170.161249
28.303928   169.516885
28.313303   169.291261
28.322678   169.312729
28.332053   169.338325
28.341428   169.053691
28.350803   168.154548
28.360178   166.798273
28.369553   166.429519
28.378928   166.547075
28.388303   166.691243
28.397678   167.582139
28.407053   168.909259
28.416428   169.848605
28.425803   170.747945
28.435178   172.056230
28.444553   173.059321
28.453928   174.080690
28.463303   175.974667
28.472678   177.794320
28.482053   179.481065
28.491428   180.516797
28.500803   181.861392
28.510178   183.629887
28.519553   185.084951
28.528928   185.666602
28.538303   186.365278
28.547678   187.510560
28.557053   187.916190
28.566428   187.957772
28.575803   187.801506
28.585178   187.399614
28.594553   186.241770
28.603928   185.253944
28.613303   184.819820
28.622678   184.422384
28.632053   183.681010
28.641428   182.390782
28.650803   180.752668
28.660178   178.440508
28.669553   176.924572
28.678928   174.998826
28.688303   173.704383
28.697678   172.869170
28.707053   170.366765
28.716428   167.551882
28.725803   166.791115
28.735178   166.116044
28.744553   164.576044
28.753928   163.359052
28.763303   161.766786
28.772678   160.172395
28.782053   158.006209
28.791428   155.119443
28.800803   153.398918
28.810178   151.740724
28.819553   150.678627
28.828928   150.516461
28.838303   150.037714
28.847678   149.155537
28.857053   148.877164
28.866428   149.080754
28.875803   148.963231
28.885178   149.054573
28.894553   148.894812
28.903928   149.420856
28.913303   150.128195
28.922678   149.885844
28.932053   149.912465
28.941428   150.260601
28.950803   150.106462
28.960178   149.807282
28.969553   150.610783
28.978928   152.011767
28.988303   154.618268
28.997678   157.439586
29.007053   159.740019
29.016428   163.067450
29.025803   166.833121
29.035178   171.062253
29.044553   175.760077
29.053928   180.490498
29.063303   182.793912
29.072678   186.461697
29.082053   189.973194
29.091428   190.820834
29.100803   189.147230
29.110178   188.543864
29.119553   185.753538
29.128928   181.853231
29.138303   178.915629
29.147678   176.451086
29.157053   173.469167
29.166428   170.519312
29.175803   168.385659
29.185178   166.085908
29.194553   165.470226
29.203928   163.656731
29.213303   162.368703
29.222678   159.866191
29.232053   157.807564
29.241428   155.662579
29.250803   151.234004
29.260178   148.883562
29.269553   148.272413
29.278928   149.082123
29.288303   150.169769
29.297678   151.061700
29.307053   151.699939
29.316428   152.091373
29.325803   152.730246
29.335178   152.785162
29.344553   153.607824
29.353928   154.120753
29.363303   153.194183
29.372678   152.665746
29.382053   152.708347
29.391428   154.044498
29.400803   154.989197
29.410178   154.871570
29.419553   154.645805
29.428928   154.342441
29.438303   154.681410
29.447678   155.180035
29.457053   154.797817
29.466428   154.769082
29.475803   154.751638
29.485178   154.618960
29.494553   155.336183
29.503928   155.831935
29.513303   156.778430
29.522678   157.476611
29.532053   158.313945
29.541428   158.859364
29.550803   159.248552
29.560178   161.126537
29.569553   161.997559
29.578928   162.918030
29.588303   163.100120
29.597678   163.420351
29.607053   163.537767
29.616428   164.093182
29.625803   164.816856
29.635178   164.506210
29.644553   163.372498
29.653928   162.058799
29.663303   161.032674
29.672678   160.482678
29.682053   159.384297
29.691428   158.459067
29.700803   157.911696
29.710178   158.332991
29.719553   158.827521
29.728928   160.179235
29.738303   160.290255
29.747678   160.263439
29.757053   160.636927
29.766428   160.861967
29.775803   161.540153
29.785178   161.776633
29.794553   161.005294
29.803928   160.993525
29.813303   160.845486
29.822678   160.013183
29.832053   159.598874
29.841428   159.588038
29.850803   159.768122
29.860178   159.281119
29.869553   159.044545
29.878928   158.256018
29.888303   156.569789
29.897678   155.180737
29.907053   154.934287
29.916428   155.122813
29.925803   153.385860
29.935178   151.120556
29.944553   149.004072
29.953928   147.863792
29.963303   147.749813
29.972678   147.093470
29.982053   146.005262
29.991428   144.985280
30.000803   143.700191
30.010178   141.415194
30.019553   140.204998
30.028928   139.000462
30.038303   138.664750
30.047678   137.544898
30.057053   135.789871
30.066428   134.796905
30.075803   134.204268
30.085178   134.418707
30.094553   135.219853
30.103928   135.736296
30.113303   136.746349
30.122678   136.694284
30.132053   136.760385
30.141428   137.435924
30.150803   137.478090
30.160178   137.273782
30.169553   137.211980
30.178928   137.095180
30.188303   137.638430
30.197678   137.993404
30.207053   137.997463
30.216428   138.450684
30.225803   138.683168
30.235178   138.428871
30.244553   137.593946
30.253928   137.624037
30.263303   137.688253
30.272678   138.024804
30.282053   139.166380
30.291428   139.855945
30.300803   141.451877
30.310178   142.573850
30.319553   144.583482
30.328928   146.665214
30.338303   148.034283
30.347678   150.115762
30.357053   152.013118
30.366428   152.872157
30.375803   154.071156
30.385178   154.590881
30.394553   155.496690
30.403928   155.837846
30.413303   155.201513
30.422678   154.162522
30.432053   153.667235
30.441428   153.149026
30.450803   152.361083
30.460178   152.078227
30.469553   151.987673
30.478928   151.524499
30.488303   150.128169
30.497678   148.454226
30.507053   146.398097
30.516428   144.512980
30.525803   142.873891
30.535178   140.994994
30.544553   139.290854
30.553928   136.202249
30.563303   133.230337
30.572678   130.438816
30.582053   128.663189
30.591428   127.971242
30.600803   128.231243
30.610178   128.609640
30.619553   128.315238
30.628928   127.794050
30.638303   127.158407
30.647678   125.351002
30.657053   124.864910
30.666428   125.351353
30.675803   127.309463
30.685178   128.093899
30.694553   129.442588
30.703928   130.144713
30.713303   131.018918
30.722678   131.951004
30.732053   133.488276
30.741428   134.479780
30.750803   134.958298
30.760178   136.043293
30.769553   136.524362
30.778928   137.174348
30.788303   137.791633
30.797678   138.104926
30.807053   138.038476
30.816428   138.743753
30.825803   139.977186
30.835178   140.457455
30.844553   141.199082
30.853928   141.494428
30.863303   141.268962
30.872678   141.328111
30.882053   141.783575
30.891428   142.402559
30.900803   142.852875
30.910178   143.348118
30.919553   143.533942
30.928928   143.968815
30.938303   144.156754
30.947678   144.140353
30.957053   143.953770
30.966428   143.165288
30.975803   142.786692
30.985178   142.716747
30.994553   141.889562
31.003928   141.122977
31.013303   140.092347
31.022678   138.926471
31.032053   138.672226
31.041428   137.980031
31.050803   137.559632
31.060178   137.332547
31.069553   136.699130
31.078928   136.251976
31.088303   135.959725
31.097678   135.427024
31.107053   135.565770
31.116428   136.241179
31.125803   136.650448
31.135178   136.609214
31.144553   137.032870
31.153928   137.235869
31.163303   137.440335
31.172678   138.135697
31.182053   138.287745
31.191428   138.141352
31.200803   137.851267
31.210178   137.672929
31.219553   137.322934
31.228928   137.114640
31.238303   137.083802
31.247678   136.941083
31.257053   136.952523
31.266428   136.957617
31.275803   136.800155
31.285178   135.949006
31.294553   134.575366
31.303928   134.188593
31.313303   133.095373
31.322678   131.883820
31.332053   131.158789
31.341428   130.899800
31.350803   130.289494
31.360178   129.869868
31.369553   129.501038
31.378928   128.685118
31.388303   127.648507
31.397678   126.564931
31.407053   124.968361
31.416428   125.248744
31.425803   124.785926
31.435178   124.579393
31.444553   123.834091
31.453928   122.815828
31.463303   121.544000
31.472678   119.745843
31.482053   118.818811
31.491428   118.067070
31.500803   118.819446
31.510178   119.691418
31.519553   119.373684
31.528928   118.955021
31.538303   118.094189
31.547678   117.905608
31.557053   117.719106
31.566428   117.534843
31.575803   116.833376
31.585178   116.264297
31.594553   116.170113
31.603928   115.815257
31.613303   114.764910
31.622678   114.476292
31.632053   114.047005
31.641428   112.905298
31.650803   --undefined--
31.660178   --undefined--
31.669553   --undefined--
31.678928   --undefined--
31.688303   --undefined--
31.697678   --undefined--
31.707053   --undefined--
31.716428   --undefined--
31.725803   --undefined--
31.735178   121.319900
31.744553   120.424949
31.753928   118.785310
31.763303   120.003733
31.772678   121.057027
31.782053   122.541390
31.791428   124.121822
31.800803   125.204543
31.810178   126.265167
31.819553   128.405561
31.828928   129.201137
31.838303   130.230999
31.847678   131.931236
31.857053   133.536054
31.866428   134.797930
31.875803   136.304694
31.885178   137.800690
31.894553   139.137576
31.903928   139.255598
31.913303   139.885708
31.922678   139.716900
31.932053   139.417627
31.941428   138.722017
31.950803   137.903898
31.960178   136.861343
31.969553   135.273414
31.978928   133.427626
31.988303   131.709222
31.997678   130.238012
32.007053   128.717539
32.016428   128.079449
32.025803   127.659140
32.035178   126.624105
32.044553   125.280571
32.053928   124.319862
32.063303   123.587507
32.072678   123.865644
32.082053   123.581514
32.091428   123.674563
32.100803   123.808234
32.110178   123.692121
32.119553   124.363430
32.128928   124.164688
32.138303   124.654263
32.147678   124.954124
32.157053   125.081862
32.166428   125.203775
32.175803   125.176231
32.185178   125.091025
32.194553   125.359058
32.203928   125.258026
32.213303   124.888393
32.222678   124.767031
32.232053   124.411462
32.241428   123.970586
32.250803   122.822728
32.260178   122.128826
32.269553   121.144478
32.278928   120.120923
32.288303   119.500321
32.297678   117.282518
32.307053   115.243957
32.316428   113.141109
32.325803   113.142747
32.335178   112.943930
32.344553   111.582342
32.353928   110.817247
32.363303   109.533128
32.372678   112.996926
32.382053   112.986605
32.391428   111.201564
32.400803   106.965918
32.410178   113.788861
32.419553   112.394098
32.428928   108.581177
32.438303   107.282448
32.447678   112.655287
32.457053   111.299038
32.466428   108.887931
32.475803   109.730999
32.485178   111.662027
32.494553   111.817131
32.503928   111.827798
32.513303   113.058948
32.522678   113.759252
32.532053   114.688323
32.541428   115.250376
32.550803   115.913950
32.560178   115.698983
32.569553   115.362431
32.578928   115.302828
32.588303   114.327741
32.597678   113.296765
32.607053   112.356664
32.616428   113.457904
32.625803   114.544037
32.635178   117.500279
32.644553   117.985739
32.653928   115.871595
32.663303   114.117513
32.672678   112.512574
32.682053   111.236122
32.691428   110.061619
32.700803   109.617978
32.710178   108.124990
32.719553   107.007119
32.728928   105.912559
32.738303   105.353399
32.747678   101.922185
32.757053   103.223155
32.766428   100.680789
32.775803   99.417462
32.785178   97.748900
32.794553   96.454011
32.803928   97.235672
32.813303   96.569876
32.822678   --undefined--
32.832053   --undefined--
32.841428   --undefined--
32.850803   --undefined--
32.860178   --undefined--
32.869553   --undefined--
32.878928   --undefined--
32.888303   --undefined--
32.897678   --undefined--
32.907053   98.467624
32.916428   98.098670
32.925803   98.134200
32.935178   99.194905
32.944553   99.617737
32.953928   98.843016
32.963303   97.405809
32.972678   97.338440
32.982053   96.430420
32.991428   95.688274
33.000803   95.702781
33.010178   97.635005
33.019553   98.924726
33.028928   97.812717
33.038303   96.325693
33.047678   95.275213
33.057053   95.941589
33.066428   97.985578
33.075803   96.730207
33.085178   --undefined--
33.094553   --undefined--
33.103928   --undefined--
33.113303   --undefined--
33.122678   --undefined--
33.132053   --undefined--
33.141428   --undefined--
33.150803   --undefined--
33.160178   --undefined--
33.169553   --undefined--
33.178928   --undefined--
33.188303   --undefined--
33.197678   --undefined--
33.207053   --undefined--
33.216428   --undefined--
33.225803   --undefined--
33.235178   --undefined--
33.244553   --undefined--
33.253928   --undefined--
33.263303   --undefined--
33.272678   --undefined--
33.282053   --undefined--
33.291428   --undefined--
33.300803   --undefined--
33.310178   --undefined--
33.319553   --undefined--
33.328928   --undefined--
33.338303   --undefined--
33.347678   --undefined--
33.357053   --undefined--
33.366428   --undefined--
33.375803   --undefined--
33.385178   --undefined--
33.394553   --undefined--
33.403928   --undefined--
33.413303   --undefined--
33.422678   --undefined--
33.432053   --undefined--
33.441428   --undefined--
33.450803   --undefined--
33.460178   98.875341
33.469553   100.716800
33.478928   --undefined--
33.488303   --undefined--
33.497678   115.682272
33.507053   117.196462
33.516428   --undefined--
33.525803   --undefined--
33.535178   251.898908
33.544553   254.074892
33.553928   257.383503
33.563303   259.262369
33.572678   262.059110
33.582053   264.475845
33.591428   265.971892
33.600803   267.917821
33.610178   271.000333
33.619553   273.446019
33.628928   276.658958
33.638303   278.072056
33.647678   280.852550
33.657053   282.924579
33.666428   282.616036
33.675803   281.894296
33.685178   282.166453
33.694553   282.593505
33.703928   283.674592
33.713303   284.978000
33.722678   284.464427
33.732053   282.698163
33.741428   282.251751
33.750803   280.877758
33.760178   281.242068
33.769553   281.389120
33.778928   281.473772
33.788303   280.652258
33.797678   278.729999
33.807053   279.888270
33.816428   280.833538
33.825803   279.796788
33.835178   280.568403
33.844553   282.845471
33.853928   282.518089
33.863303   283.198730
33.872678   282.904526
33.882053   282.514395
33.891428   281.921400
33.900803   282.392293
33.910178   281.165410
33.919553   281.201291
33.928928   280.792927
33.938303   279.908728
33.947678   279.462318
33.957053   278.079017
33.966428   278.468551
33.975803   277.166895
33.985178   275.642093
33.994553   274.006465
34.003928   272.057958
34.013303   270.022603
34.022678   266.116845
34.032053   261.640791
34.041428   259.585990
34.050803   260.624899
34.060178   259.628647
34.069553   258.217106
34.078928   256.958548
34.088303   255.652076
34.097678   253.851546
34.107053   253.276677
34.116428   253.378196
34.125803   251.786559
34.135178   249.131095
34.144553   247.813501
34.153928   245.468979
34.163303   243.981061
34.172678   242.337305
34.182053   241.162633
34.191428   239.262244
34.200803   237.182827
34.210178   235.602242
34.219553   233.261719
34.228928   231.175705
34.238303   229.766217
34.247678   230.962888
34.257053   231.224989
34.266428   228.475454
34.275803   227.134181
34.285178   227.946757
34.294553   228.139847
34.303928   227.305664
34.313303   226.429981
34.322678   224.851498
34.332053   223.843219
34.341428   223.145745
34.350803   222.114901
34.360178   220.357729
34.369553   220.170274
34.378928   219.796195
34.388303   218.511545
34.397678   217.591416
34.407053   216.826093
34.416428   216.224685
34.425803   217.563115
34.435178   218.547246
34.444553   219.290037
34.453928   220.139259
34.463303   222.520908
34.472678   224.698381
34.482053   227.639769
34.491428   230.567394
34.500803   234.288363
34.510178   238.835975
34.519553   243.752147
34.528928   248.103684
34.538303   252.001683
34.547678   257.107099
34.557053   260.622688
34.566428   264.751625
34.575803   268.260207
34.585178   273.886551
34.594553   279.590480
34.603928   284.702257
34.613303   294.773986
34.622678   303.244697
34.632053   307.979361
34.641428   317.121615
34.650803   333.146958
34.660178   341.310078
34.669553   349.830044
34.678928   360.698646
34.688303   368.870239
34.697678   376.735058
34.707053   383.545725
34.716428   389.486785
34.725803   393.151460
34.735178   395.963173
34.744553   398.404243
34.753928   399.436932
34.763303   399.141544
34.772678   399.001480
34.782053   398.142679
34.791428   396.964126
34.800803   395.404136
34.810178   393.539338
34.819553   390.989186
34.828928   194.204085
34.838303   193.148969
34.847678   192.097695
34.857053   191.277487
34.866428   190.866623
34.875803   191.569091
34.885178   192.446863
34.894553   192.660362
34.903928   192.200319
34.913303   192.017127
34.922678   192.033910
34.932053   192.359583
34.941428   192.768260
34.950803   192.834666
34.960178   192.864471
34.969553   192.958936
34.978928   192.976443
34.988303   193.301872
34.997678   193.701278
35.007053   194.072865
35.016428   193.974710
35.025803   193.540121
35.035178   193.266683
35.044553   192.839279
35.053928   192.271141
35.063303   191.826566
35.072678   191.399501
35.082053   191.127145
35.091428   191.019283
35.100803   190.694379
35.110178   190.472789
35.119553   190.469443
35.128928   190.530142
35.138303   190.462149
35.147678   190.550501
35.157053   190.333814
35.166428   189.950377
35.175803   189.679460
35.185178   189.392700
35.194553   188.885270
35.203928   188.399426
35.213303   187.869269
35.222678   187.171423
35.232053   187.011871
35.241428   186.781921
35.250803   186.574398
35.260178   185.044605
35.269553   345.244930
35.278928   341.431284
35.288303   339.046611
35.297678   338.407767
35.307053   337.905562
35.316428   336.450566
35.325803   334.407902
35.335178   329.795401
35.344553   326.397925
35.353928   323.582092
35.363303   320.624459
35.372678   316.732141
35.382053   312.471786
35.391428   309.989366
35.400803   305.963983
35.410178   302.861113
35.419553   300.603633
35.428928   298.445830
35.438303   295.797320
35.447678   292.075137
35.457053   288.969269
35.466428   286.658810
35.475803   283.856812
35.485178   281.631507
35.494553   278.818882
35.503928   278.053922
35.513303   276.670127
35.522678   273.822158
35.532053   273.337232
35.541428   272.220932
35.550803   270.634957
35.560178   268.839900
35.569553   266.656789
35.578928   265.646576
35.588303   265.825274
35.597678   264.489916
35.607053   262.730462
35.616428   262.420852
35.625803   260.481864
35.635178   258.625633
35.644553   257.638982
35.653928   256.514183
35.663303   254.659407
35.672678   253.449570
35.682053   252.299596
35.691428   250.131093
35.700803   248.166021
35.710178   246.529999
35.719553   245.051206
35.728928   242.004010
35.738303   239.144444
35.747678   236.721400
35.757053   235.280910
35.766428   233.152000
35.775803   231.183935
35.785178   227.473198
35.794553   221.419987
35.803928   108.409498
35.813303   106.515972
35.822678   104.627064
35.832053   102.177135
35.841428   99.396496
35.850803   95.700219
35.860178   93.360311
35.869553   87.603287
35.878928   84.023430
35.888303   --undefined--
35.897678   155.374591
35.907053   147.172533
35.916428   145.302886
35.925803   141.805854
35.935178   141.590954
35.944553   140.220955
35.953928   140.387599
35.963303   140.448726
35.972678   140.942560
35.982053   141.132666
35.991428   141.362451
36.000803   141.513068
36.010178   141.278586
36.019553   --undefined--
36.028928   --undefined--
36.038303   103.009933
36.047678   86.651618
36.057053   105.576108
36.066428   107.624295
36.075803   --undefined--
36.085178   132.106928
36.094553   134.395675
36.103928   132.815085
36.113303   132.492423
36.122678   125.416174
36.132053   --undefined--
36.141428   --undefined--
36.150803   --undefined--
36.160178   --undefined--
36.169553   --undefined--
36.178928   --undefined--
36.188303   --undefined--
36.197678   --undefined--
36.207053   --undefined--
36.216428   --undefined--
36.225803   --undefined--
36.235178   --undefined--
36.244553   --undefined--
36.253928   --undefined--
36.263303   --undefined--
36.272678   --undefined--
36.282053   --undefined--
36.291428   --undefined--
36.300803   --undefined--
36.310178   --undefined--
36.319553   --undefined--
36.328928   --undefined--
36.338303   --undefined--
36.347678   --undefined--
36.357053   --undefined--
36.366428   --undefined--
36.375803   --undefined--
36.385178   --undefined--
36.394553   --undefined--
36.403928   --undefined--
36.413303   --undefined--
36.422678   --undefined--
36.432053   --undefined--
36.441428   --undefined--
36.450803   --undefined--
36.460178   --undefined--
36.469553   --undefined--
36.478928   --undefined--
36.488303   --undefined--
36.497678   --undefined--
36.507053   --undefined--
36.516428   --undefined--
36.525803   --undefined--
36.535178   --undefined--
36.544553   --undefined--
36.553928   --undefined--
36.563303   --undefined--
36.572678   --undefined--
36.582053   --undefined--
36.591428   110.833313
36.600803   110.980286
36.610178   --undefined--
36.619553   --undefined--
36.628928   226.589212
36.638303   228.519236
36.647678   231.309193
36.657053   243.792893
36.666428   259.924529
36.675803   264.629196
36.685178   267.715466
36.694553   271.092787
36.703928   273.838607
36.713303   276.244961
36.722678   281.877354
36.732053   295.526377
36.741428   303.452505
36.750803   305.499544
36.760178   305.906439
36.769553   303.975110
36.778928   299.255056
36.788303   295.500179
36.797678   292.499812
36.807053   288.685397
36.816428   287.135598
36.825803   283.518205
36.835178   284.040890
36.844553   285.472409
36.853928   284.327057
36.863303   286.095045
36.872678   --undefined--
36.882053   --undefined--
36.891428   --undefined--
36.900803   --undefined--
36.910178   --undefined--
36.919553   --undefined--
36.928928   --undefined--
36.938303   --undefined--
36.947678   --undefined--
36.957053   --undefined--
36.966428   --undefined--
36.975803   --undefined--
36.985178   --undefined--
36.994553   --undefined--
37.003928   --undefined--
37.013303   --undefined--
37.022678   --undefined--
37.032053   --undefined--
37.041428   --undefined--
37.050803   --undefined--
37.060178   --undefined--
37.069553   --undefined--
37.078928   --undefined--
37.088303   --undefined--
37.097678   --undefined--
37.107053   --undefined--
37.116428   --undefined--
37.125803   281.390261
37.135178   274.053936
37.144553   262.750234
37.153928   249.677844
37.163303   244.389967
37.172678   241.545543
37.182053   230.155546
37.191428   224.553167
37.200803   217.969973
37.210178   215.235352
37.219553   212.926388
37.228928   210.845385
37.238303   209.592362
37.247678   208.550494
37.257053   207.553500
37.266428   187.015678
37.275803   185.657394
37.285178   182.334389
37.294553   178.285986
37.303928   174.489406
37.313303   171.288899
37.322678   166.317097
37.332053   163.123173
37.341428   158.406974
37.350803   155.670634
37.360178   152.116145
37.369553   148.750683
37.378928   145.374218
37.388303   140.139737
37.397678   137.542998
37.407053   135.995473
37.416428   133.322189
37.425803   131.776847
37.435178   129.523871
37.444553   126.907035
37.453928   125.659830
37.463303   123.881001
37.472678   121.265990
37.482053   118.967379
37.491428   115.899348
37.500803   113.474559
37.510178   112.348018
37.519553   109.443342
37.528928   108.312033
37.538303   109.066072
37.547678   109.012424
37.557053   107.580205
37.566428   106.614961
37.575803   106.717743
37.585178   106.571338
37.594553   106.314805
37.603928   105.367883
37.613303   105.806413
37.622678   104.831952
37.632053   104.285311
37.641428   103.407500
37.650803   102.979877
37.660178   103.912450
37.669553   --undefined--
37.678928   --undefined--
37.688303   --undefined--
37.697678   --undefined--
37.707053   --undefined--
37.716428   --undefined--
37.725803   --undefined--
37.735178   --undefined--
37.744553   --undefined--
37.753928   --undefined--
37.763303   --undefined--
37.772678   --undefined--
37.782053   --undefined--
37.791428   --undefined--
37.800803   --undefined--
37.810178   --undefined--
37.819553   --undefined--
37.828928   --undefined--
37.838303   --undefined--
37.847678   --undefined--
37.857053   --undefined--
37.866428   --undefined--
37.875803   --undefined--
37.885178   --undefined--
37.894553   --undefined--
37.903928   --undefined--
37.913303   --undefined--
37.922678   --undefined--
37.932053   --undefined--
37.941428   --undefined--
37.950803   159.877555
37.960178   183.012721
37.969553   159.558770
37.978928   138.420245
37.988303   134.389494
37.997678   83.320826
38.007053   99.826865
38.016428   100.255199
38.025803   98.696644
38.035178   99.844933
38.044553   96.490764
38.053928   99.689533
38.063303   101.626780
38.072678   100.770024
38.082053   103.371028
38.091428   102.832439
38.100803   103.540095
38.110178   104.911437
38.119553   107.601499
38.128928   108.869778
38.138303   112.400251
38.147678   113.370949
38.157053   114.329502
38.166428   114.486250
38.175803   115.262334
38.185178   116.503240
38.194553   116.761897
38.203928   117.608941
38.213303   121.436388
38.222678   125.421140
38.232053   127.328051
38.241428   128.941396
38.250803   128.715704
38.260178   128.712858
38.269553   125.850594
38.278928   127.011224
38.288303   127.288442
38.297678   127.041185
38.307053   128.674340
38.316428   129.212220
38.325803   129.607110
38.335178   128.546870
38.344553   127.440956
38.353928   131.824377
38.363303   149.853529
38.372678   149.571908
38.382053   145.428602
38.391428   139.752503
38.400803   135.256009
38.410178   135.321037
38.419553   135.602865
38.428928   139.951071
38.438303   142.638841
38.447678   144.270528
38.457053   145.488358
38.466428   148.160600
38.475803   151.540158
38.485178   153.184864
38.494553   151.798564
38.503928   148.277558
38.513303   144.684190
38.522678   144.652325
38.532053   141.989838
38.541428   145.028412
38.550803   145.109876
38.560178   143.956030
38.569553   141.768787
38.578928   141.767724
38.588303   150.560304
38.597678   156.889695
38.607053   166.998187
38.616428   166.470946
38.625803   163.252893
38.635178   165.587809
38.644553   165.362257
38.653928   163.714180
38.663303   162.658124
38.672678   162.014685
38.682053   160.579294
38.691428   160.038458
38.700803   158.877079
38.710178   156.867813
38.719553   155.365035
38.728928   153.358425
38.738303   150.910969
38.747678   148.378659
38.757053   146.718752
38.766428   144.855271
38.775803   143.215847
38.785178   141.642083
38.794553   140.840751
38.803928   139.566715
38.813303   138.405354
38.822678   136.237827
38.832053   134.981487
38.841428   134.180021
38.850803   133.398133
38.860178   130.722032
38.869553   130.068287
38.878928   125.221078
38.888303   122.164097
38.897678   122.238060
38.907053   123.668434
38.916428   125.483264
38.925803   128.051003
38.935178   133.767029
38.944553   138.868678
38.953928   139.547076
38.963303   141.890328
38.972678   146.119948
38.982053   146.990424
38.991428   148.258829
39.000803   149.002476
39.010178   151.066085
39.019553   152.989173
39.028928   154.374780
39.038303   155.200717
39.047678   155.412881
39.057053   155.474485
39.066428   155.131515
39.075803   155.040611
39.085178   155.047745
39.094553   154.901240
39.103928   155.465248
39.113303   156.091912
39.122678   156.536903
39.132053   156.832603
39.141428   157.601588
39.150803   159.166922
39.160178   159.726000
39.169553   161.103989
39.178928   163.684840
39.188303   163.875001
39.197678   165.921511
39.207053   168.302911
39.216428   169.867847
39.225803   171.784038
39.235178   173.163723
39.244553   174.041669
39.253928   175.120859
39.263303   178.161852
39.272678   180.775440
39.282053   183.061614
39.291428   185.044513
39.300803   186.268131
39.310178   185.968105
39.319553   186.555304
39.328928   188.067398
39.338303   188.374501
39.347678   188.791602
39.357053   189.667132
39.366428   190.749674
39.375803   191.526119
39.385178   194.080309
39.394553   193.898456
39.403928   185.428921
39.413303   169.922298
39.422678   165.249164
39.432053   162.855011
39.441428   158.426468
39.450803   155.103925
39.460178   152.629565
39.469553   149.817547
39.478928   147.439840
39.488303   146.551611
39.497678   143.958201
39.507053   142.746738
39.516428   141.040072
39.525803   139.259893
39.535178   140.116865
39.544553   137.583991
39.553928   132.802501
39.563303   --undefined--
39.572678   --undefined--
39.582053   --undefined--
39.591428   159.795201
39.600803   160.182398
39.610178   170.055274
39.619553   171.241190
39.628928   178.229975
39.638303   178.867099
39.647678   181.427094
39.657053   183.877782
39.666428   185.072284
39.675803   184.150356
39.685178   183.691587
39.694553   182.924456
39.703928   182.083117
39.713303   181.746872
39.722678   180.798530
39.732053   180.124056
39.741428   178.622844
39.750803   176.306793
39.760178   173.529837
39.769553   169.482789
39.778928   166.014141
39.788303   164.367608
39.797678   162.475668
39.807053   159.780330
39.816428   156.275987
39.825803   154.782230
39.835178   150.364682
39.844553   147.933320
39.853928   --undefined--
39.863303   --undefined--
39.872678   --undefined--
39.882053   --undefined--
39.891428   --undefined--
39.900803   --undefined--
39.910178   --undefined--
39.919553   --undefined--
39.928928   --undefined--
39.938303   --undefined--
39.947678   --undefined--
39.957053   --undefined--
39.966428   --undefined--
39.975803   --undefined--
39.985178   --undefined--
39.994553   --undefined--
40.003928   --undefined--
40.013303   --undefined--
40.022678   --undefined--
40.032053   --undefined--
40.041428   --undefined--
40.050803   --undefined--
40.060178   --undefined--
40.069553   --undefined--
40.078928   --undefined--
40.088303   --undefined--
40.097678   --undefined--
40.107053   --undefined--
40.116428   --undefined--
40.125803   --undefined--
40.135178   --undefined--
40.144553   --undefined--
40.153928   --undefined--
40.163303   --undefined--
40.172678   --undefined--
40.182053   --undefined--
40.191428   --undefined--
40.200803   --undefined--
40.210178   --undefined--
40.219553   --undefined--
40.228928   --undefined--
40.238303   --undefined--
40.247678   --undefined--
40.257053   --undefined--
40.266428   --undefined--
40.275803   --undefined--
40.285178   --undefined--
40.294553   --undefined--
40.303928   --undefined--
40.313303   --undefined--
40.322678   --undefined--
40.332053   --undefined--
40.341428   --undefined--
40.350803   --undefined--
40.360178   --undefined--
40.369553   --undefined--
40.378928   --undefined--
40.388303   --undefined--
40.397678   --undefined--
40.407053   --undefined--
40.416428   --undefined--
40.425803   --undefined--
40.435178   --undefined--
40.444553   107.132146
40.453928   113.061870
40.463303   115.098017
40.472678   122.071741
40.482053   126.201879
40.491428   130.754788
40.500803   133.858484
40.510178   137.467469
40.519553   143.586265
40.528928   148.512995
40.538303   154.669131
40.547678   161.473376
40.557053   164.229597
40.566428   166.366500
40.575803   167.472232
40.585178   333.837561
40.594553   331.093727
40.603928   330.091172
40.613303   327.934863
40.622678   325.032125
40.632053   323.369352
40.641428   321.169006
40.650803   317.922674
40.660178   316.477634
40.669553   314.603582
40.678928   310.553347
40.688303   308.533854
40.697678   307.004979
40.707053   302.414973
40.716428   300.245255
40.725803   296.707590
40.735178   293.481824
40.744553   291.750136
40.753928   290.104416
40.763303   287.772968
40.772678   286.450415
40.782053   285.013101
40.791428   284.288024
40.800803   283.104035
40.810178   282.748168
40.819553   282.676790
40.828928   281.548072
40.838303   280.181308
40.847678   278.471542
40.857053   276.668971
40.866428   275.788692
40.875803   274.309620
40.885178   273.638121
40.894553   273.144951
40.903928   272.042460
40.913303   270.618264
40.922678   270.691643
40.932053   270.338706
40.941428   267.893970
40.950803   267.175371
40.960178   267.376406
40.969553   266.681741
40.978928   266.479755
40.988303   265.651325
40.997678   265.754502
41.007053   265.616363
41.016428   264.910606
41.025803   264.392854
41.035178   263.631829
